flowStart,flowDuration,flowInterval,count,same_srv_rate
1583860989.105467,0.0086841583251953,0.1785054206848144,26,100.0
1583860572.910365,0.0,0.1464025974273681,13,100.0
1583857912.6733842,0.0080001354217529,0.0360908508300781,13,100.0
1583855181.1515343,0.0082514286041259,1.2432785034179688,9,100.0
1583856066.7385542,0.0,0.0046620368957519,563,100.0
1583859488.882099,0.0081517696380615,0.3698635101318359,17,100.0
1583858359.358722,0.007993459701538,0.4461827278137207,16,100.0
1583856162.1094644,0.0,0.003610610961914,579,100.0
1583856188.0219636,0.0,0.0036265850067138,590,100.0
1583856082.5662012,0.0,0.0030536651611328,566,100.0
1583856194.9771378,0.0,0.0032253265380859,581,100.0
1583856162.4817884,0.0,0.0031557083129882,582,100.0
1583860524.7660842,0.0085480213165283,0.2415146827697754,21,100.0
1583856161.691844,0.0,0.0033648014068603,578,100.0
1583856957.7883675,0.0078518390655517,0.2972044944763183,25,100.0
1583856183.8400178,0.0,0.0035276412963867,573,100.0
1583857057.9466732,0.0075135231018066,0.2300550937652588,21,100.0
1583856015.0049124,0.0,0.003436803817749,583,100.0
1583856057.5661464,0.0,0.0036003589630126,571,100.0
1583856263.3971694,0.007951021194458,0.4588141441345215,25,100.0
1583855435.4810455,0.0079913139343261,0.0179750919342041,25,100.0
1583856363.6665938,0.0085973739624023,0.7540130615234375,25,100.0
1583856218.9169362,0.0,0.0036482810974121,569,100.0
1583857028.2824836,0.00797700881958,0.917039394378662,25,100.0
1583856028.472281,0.0,0.0034551620483398,586,100.0
1583856221.3177602,0.0078177452087402,0.0234375,21,100.0
1583856239.1130486,0.0079736709594726,0.5512254238128662,25,100.0
1583856019.1881669,0.0,0.0030441284179687,583,100.0
1583856059.5073907,0.0,0.003584861755371,571,100.0
1583861076.7191277,0.0,0.360177993774414,14,100.0
1583856055.286119,0.0113654136657714,0.1236910820007324,21,100.0
1583860308.233876,0.0079867839813232,1.475844144821167,17,100.0
1583857037.009576,0.0079081058502197,0.2423455715179443,25,100.0
1583856212.3025088,0.0,0.0032522678375244,586,100.0
1583856222.8797512,0.0,0.003385305404663,558,100.0
1583856591.4051208,0.0079429149627685,0.5404012203216553,13,100.0
1583856050.6009295,0.0,0.0038208961486816,566,100.0
1583856006.1271064,0.0,0.0034313201904296,599,100.0
1583856076.6639683,0.0,0.0038783550262451,576,100.0
1583856114.8307445,0.0,0.0034952163696289,556,100.0
1583855210.9036767,0.0073003768920898,1.4227299690246582,21,100.0
1583856034.4436395,0.0,0.0030066967010498,579,100.0
1583860762.9634385,0.0082480907440185,0.1586527824401855,23,100.0
1583859257.428751,0.0079181194305419,0.1476891040802002,13,100.0
1583861516.5090053,0.0082983970642089,1.207613468170166,17,100.0
1583856125.807135,0.0,0.0035650730133056,567,100.0
1583860902.9546716,0.0,0.31524658203125,13,100.0
1583860845.7199109,0.0,0.239513874053955,13,100.0
1583856087.2925932,0.0,0.0034854412078857,572,100.0
1583856167.4317071,0.0,0.0033817291259765,580,100.0
1583859853.1639926,0.0078089237213134,0.2750556468963623,17,100.0
1583856045.2453425,0.0,0.003199815750122,582,100.0
1583856170.0440814,0.0,0.0037014484405517,567,100.0
1583855535.3788383,0.0085856914520263,0.0052237510681152,20,100.0
1583856003.0502057,0.0,0.0031569004058837,595,100.0
1583861573.4331934,0.0133416652679443,1.2137253284454346,13,100.0
1583856149.5951006,0.0,0.0034384727478027,585,100.0
1583856120.29269,0.0,0.0034844875335693,581,100.0
1583856117.735869,0.0,0.0034923553466796,575,100.0
1583856162.06587,0.0,0.0036802291870117,579,100.0
1583857065.812905,0.0082964897155761,0.0060122013092041,20,100.0
1583856105.649464,0.0,0.003021240234375,572,100.0
1583854854.2059247,0.0481164455413818,0.0072860717773437,0,0.0
1583855618.057541,0.008237600326538,0.1187260150909423,25,100.0
1583856117.6260486,0.0,0.0035693645477294,573,100.0
1583860805.809281,0.0,0.3725104331970215,7,100.0
1583856040.6651702,0.0,0.0044867992401123,575,100.0
1583856083.15135,0.0079531669616699,0.018341064453125,13,100.0
1583856137.6954343,0.0,0.0032298564910888,573,100.0
1583860734.839816,0.0,0.8668704032897949,11,100.0
1583856060.097818,0.0,0.0039076805114746,570,100.0
1583856217.258247,0.0,0.0035128593444824,588,100.0
1583860722.0139513,0.0,0.1074740886688232,13,100.0
1583856898.4850392,0.0133788585662841,0.7637062072753906,25,100.0
1583856064.8828435,0.0,0.0038068294525146,565,100.0
1583855563.6531217,0.0080668926239013,0.3819000720977783,9,100.0
1583856190.576928,0.0,0.0037863254547119,577,100.0
1583860670.9195812,0.0079636573791503,0.3805193901062011,21,100.0
1583855399.3579233,0.0081312656402587,0.176276683807373,21,100.0
1583856044.28043,0.0,0.0039527416229248,574,100.0
1583857190.8351402,0.0079295635223388,0.2941265106201172,25,100.0
1583856107.3730109,0.0,0.0037012100219726,576,100.0
1583859599.867741,0.0081300735473632,1.5620875358581543,17,100.0
1583861263.3781004,0.0081062316894531,0.847022533416748,17,100.0
1583856129.5757315,0.0,0.003464937210083,517,100.0
1583855887.696351,0.0079438686370849,0.3528151512145996,18,100.0
1583856081.337523,0.0,0.0029385089874267,561,100.0
1583860456.590048,0.0089733600616455,0.634434700012207,17,100.0
1583860164.7526915,0.0115678310394287,0.2356412410736084,17,100.0
1583862114.7395191,0.00801682472229,1.8106496334075928,10,100.0
1583856109.5630388,0.0,0.0033316612243652,553,100.0
1583855135.7841427,0.0083940029144287,0.4100537300109863,25,100.0
1583856039.6815884,0.0,0.003446340560913,581,100.0
1583857181.158585,0.0079262256622314,0.0061967372894287,20,100.0
1583856056.233869,0.0,0.0032618045806884,580,100.0
1583856094.644354,0.0,0.003624677658081,588,100.0
1583856075.4286268,0.0,0.00331711769104,575,100.0
1583855935.4472344,0.0078494548797607,0.0221006870269775,21,100.0
1583855747.4520504,0.0079450607299804,0.3808920383453369,24,100.0
1583860989.497608,0.0,0.0999085903167724,16,100.0
1583857837.0571334,0.0077311992645263,0.2325084209442138,14,100.0
1583861209.906839,0.0081362724304199,0.0587873458862304,13,100.0
1583861917.996807,0.007875919342041,0.6660449504852295,17,100.0
1583857374.3116126,0.0079381465911865,0.0327863693237304,49,100.0
1583861064.454105,0.0,0.1362476348876953,16,100.0
1583857180.8588665,0.0078868865966796,0.0421931743621826,21,100.0
1583856841.1479704,0.0079133510589599,0.0187292098999023,21,100.0
1583860931.1356652,0.0,0.0622282028198242,12,100.0
1583857757.8268545,0.0081949234008789,0.0434539318084716,17,100.0
1583860355.7101507,0.0080950260162353,0.5483570098876953,9,100.0
1583859659.1799436,0.0081584453582763,0.6664843559265137,9,100.0
1583858551.3108,0.008150577545166,1.2923710346221924,10,100.0
1583856046.333243,0.0,0.0036101341247558,584,100.0
1583860413.051763,0.0080444812774658,0.7921161651611328,17,100.0
1583861959.9348755,0.0082085132598876,1.2076196670532229,13,100.0
1583860005.183102,0.0077981948852539,0.542243480682373,17,100.0
1583856074.4266543,0.0,0.0035750865936279,575,100.0
1583857116.103573,0.0081088542938232,0.0459179878234863,25,100.0
1583856140.6572754,0.0,0.0033462047576904,576,100.0
1583857167.7335763,0.0077106952667236,0.0015125274658203,19,100.0
1583861840.3335874,0.0082097053527832,1.1423957347869873,17,100.0
1583856022.242007,0.0,0.0031409263610839,591,100.0
1583856136.917188,0.0,0.0055451393127441,578,100.0
1583856226.9404876,0.0079696178436279,0.5225415229797363,25,100.0
1583861793.0000582,0.0080525875091552,0.4195692539215088,9,100.0
1583855013.384069,0.0080692768096923,0.005692720413208,16,100.0
1583856195.0997095,0.0,0.0033466815948486,581,100.0
1583856196.1086626,0.0,0.0034666061401367,560,100.0
1583856196.4386077,0.0,0.0032923221588134,555,100.0
1583860180.488953,0.0082426071166992,1.1484272480010986,13,100.0
1583859604.3734117,0.0081267356872558,0.4597980976104736,17,100.0
1583856142.649555,0.0,0.0032265186309814,574,100.0
1583859529.0073996,0.0082974433898925,1.5605683326721191,17,100.0
1583856205.3958318,0.0,0.0040874481201171,558,100.0
1583855236.919707,0.0082190036773681,0.0770659446716308,22,100.0
1583859508.2129529,0.0079817771911621,1.1774520874023438,13,100.0
1583858859.37205,0.0080020427703857,0.0333614349365234,17,100.0
1583856091.501626,0.0,0.0036365985870361,568,100.0
1583856053.7207232,0.0,0.0035514831542968,544,100.0
1583856025.8899047,0.0,0.0031843185424804,575,100.0
1583860932.1509984,0.0080823898315429,0.0960884094238281,22,100.0
1583857158.5789554,0.0077099800109863,0.0058553218841552,20,100.0
1583856000.2976644,0.0079560279846191,0.909137487411499,25,100.0
1583859967.7266908,0.0079836845397949,0.8197164535522461,17,100.0
1583856201.8793304,0.0083274841308593,0.2355518341064453,25,100.0
1583856008.7576723,0.0,0.0036723613739013,589,100.0
1583856194.5867963,0.0,0.0033638477325439,577,100.0
1583861131.8404894,0.0082395076751708,0.8901312351226807,17,100.0
1583861222.8982854,0.008085012435913,0.8346812725067139,17,100.0
1583857270.2621534,0.008251667022705,0.0009808540344238,15,100.0
1583861916.90785,0.0082292556762695,0.9321906566619872,17,100.0
1583856374.7206626,0.0075776576995849,1.1164162158966064,21,100.0
1583856110.733125,0.0,0.0032401084899902,565,100.0
1583856172.0963798,0.0,0.0034542083740234,584,100.0
1583861396.9375682,0.0082013607025146,0.8724358081817627,17,100.0
1583856077.1077037,0.0,0.0041425228118896,583,100.0
1583856087.3599975,0.0073904991149902,0.0016937255859375,1147,100.0
1583856102.9787753,0.0,0.0035994052886962,579,100.0
1583856243.728233,0.0081675052642822,0.2186791896820068,21,100.0
1583856136.3210084,0.0,0.0030295848846435,572,100.0
1583858363.543965,0.0081753730773925,0.0142757892608642,13,100.0
1583858725.8306713,0.0079407691955566,0.0497448444366455,17,100.0
1583855802.7587757,0.00811767578125,0.2737390995025635,25,100.0
1583858776.8072114,0.0079381465911865,1.3674941062927246,10,100.0
1583856228.6195114,0.0,0.0034065246582031,590,100.0
1583856089.7385094,0.0,0.0032253265380859,540,100.0
1583856072.5944524,0.0,0.0031650066375732,583,100.0
1583855607.9457264,0.0082170963287353,0.1375131607055664,25,100.0
1583856217.569325,0.0,0.0033237934112548,589,100.0
1583856096.2014394,0.0,0.003598928451538,571,100.0
1583856197.9372132,0.0,0.0031709671020507,564,100.0
1583856119.735086,0.0,0.0035624504089355,583,100.0
1583856399.0456378,0.007436990737915,1.155003547668457,21,100.0
1583856701.0802765,0.0072014331817626,0.0008161067962646,20,100.0
1583856215.6834114,0.0,0.0033755302429199,569,100.0
1583856228.1164856,0.0,0.0037393569946289,584,100.0
1583859358.9543262,0.0080306529998779,1.4632508754730225,17,100.0
1583856183.359218,0.0,0.0032291412353515,576,100.0
1583856021.3594575,0.0,0.0034883022308349,589,100.0
1583856183.9125593,0.0,0.0031483173370361,573,100.0
1583860725.882458,0.0080089569091796,0.7180757522583008,19,100.0
1583856082.2454977,0.0,0.0029678344726562,564,100.0
1583856201.066185,0.0,0.0040221214294433,579,100.0
1583856037.7905135,0.0,0.0033404827117919,571,100.0
1583860863.5566294,0.0,0.0191328525543212,13,100.0
1583856059.2067866,0.0079765319824218,0.138805866241455,21,100.0
1583856078.3781765,0.0,0.0032656192779541,517,100.0
1583859824.5239108,0.0229086875915527,1.491838455200195,17,100.0
1583860840.7355478,0.0083062648773193,0.3618600368499756,21,100.0
1583856020.647168,0.0,0.0034122467041015,588,100.0
1583856010.7814732,0.0,0.0031557083129882,585,100.0
1583860420.1460738,0.0166151523590087,0.6243288516998291,17,100.0
1583860933.6238923,0.0080888271331787,0.0607056617736816,25,100.0
1583855729.4508598,0.0085957050323486,0.1297576427459716,21,100.0
1583856117.3047888,0.0,0.0032718181610107,573,100.0
1583860516.853295,0.0,0.129033088684082,17,100.0
1583856703.257413,0.0128817558288574,0.1534609794616699,18,100.0
1583856201.974546,0.0,0.0033588409423828,583,100.0
1583860517.4443097,0.0,0.0587446689605712,11,100.0
1583856095.739854,0.0,0.0031321048736572,579,100.0
1583856423.4328926,0.0110590457916259,0.5207643508911133,25,100.0
1583856061.6934729,0.0,0.0032079219818115,581,100.0
1583856155.9729764,0.0,0.0061733722686767,542,100.0
1583856852.1563206,0.0078825950622558,1.5966002941131592,9,100.0
1583856994.944768,0.0171151161193847,0.3715581893920898,25,100.0
1583856210.8872678,0.0,0.0030319690704345,575,100.0
1583856213.1549606,0.0092275142669677,0.3851850032806396,25,100.0
1583856212.025338,0.0,0.0039246082305908,585,100.0
1583856313.968937,0.0082969665527343,0.3395020961761474,25,100.0
1583855544.5986257,0.0097994804382324,0.0034809112548828,19,100.0
1583861967.9010503,0.0113439559936523,0.4114735126495361,17,100.0
1583856242.0044436,0.0080435276031494,0.0059571266174316,20,100.0
1583856173.7471724,0.0,0.0033991336822509,578,100.0
1583856013.8855,0.0,0.0031747817993164,593,100.0
1583856224.6871672,0.0,0.0031774044036865,567,100.0
1583855945.8921957,0.0081532001495361,0.2451488971710205,21,100.0
1583856120.9873605,0.0,0.0033421516418457,585,100.0
1583861344.323461,0.0078814029693603,0.8588459491729736,17,100.0
1583856217.3059704,0.0,0.0031099319458007,587,100.0
1583856105.2018116,0.0,0.003594160079956,566,100.0
1583856024.3220444,0.0,0.0038197040557861,539,100.0
1583857954.442151,0.0083751678466796,0.0078608989715576,16,100.0
1583855781.9352877,0.0082592964172363,0.189014196395874,21,100.0
1583856105.1880984,0.0,0.0030162334442138,565,100.0
1583856228.5881968,0.0,0.0037870407104492,589,100.0
1583860756.242308,0.007918357849121,0.5018017292022705,29,100.0
1583856416.4693792,0.0079731941223144,0.9398143291473388,25,100.0
1583856234.1595829,0.0,0.0040438175201416,584,100.0
1583860501.2805552,0.0085370540618896,0.6272573471069336,13,100.0
1583856605.8842068,0.0074012279510498,0.3530092239379883,21,100.0
1583861688.2409253,0.0172688961029052,0.9231295585632324,17,100.0
1583855830.7262888,0.0133960247039794,0.172612190246582,17,100.0
1583856031.1068203,0.0,0.0035498142242431,576,100.0
1583861305.381945,0.0088744163513183,0.0059127807617187,12,100.0
1583855734.0293424,0.0078768730163574,0.0176210403442382,21,100.0
1583856056.4966464,0.0,0.003605842590332,586,100.0
1583857697.0821571,0.0082292556762695,0.1574890613555908,14,100.0
1583856097.2710078,0.0,0.0031232833862304,563,100.0
1583856087.3231544,0.0,0.0033533573150634,573,100.0
1583856147.649089,0.0,0.0033526420593261,568,100.0
1583855480.076411,0.0077507495880126,0.035402774810791,25,100.0
1583857712.704796,0.0080208778381347,1.3323838710784912,13,100.0
1583856218.6360447,0.0,0.0030384063720703,570,100.0
1583856105.901641,0.0,0.0033206939697265,579,100.0
1583856183.8088174,0.0,0.0032389163970947,573,100.0
1583857754.0974674,0.0083241462707519,0.3144690990447998,14,100.0
1583856240.4510937,0.0080525875091552,0.3242325782775879,22,100.0
1583856982.8220394,0.0079987049102783,0.006671667098999,20,100.0
1583856172.1769834,0.0,0.0059642791748046,584,100.0
1583856066.1648934,0.0,0.0033056735992431,573,100.0
1583856034.6432965,0.0,0.0032517910003662,583,100.0
1583856675.757924,0.0078928470611572,0.700427770614624,25,100.0
1583856026.6804414,0.0,0.0032334327697753,578,100.0
1583860763.510855,0.0,0.0834579467773437,13,100.0
1583856019.9856036,0.0,0.0034763813018798,582,100.0
1583858824.920087,0.0079250335693359,0.3543767929077148,17,100.0
1583854854.106429,0.0080049037933349,0.0037906169891357,0,0.0
1583860685.5071435,0.0,0.1903269290924072,9,100.0
1583856068.9451237,0.0,0.0032670497894287,575,100.0
1583856063.9121838,0.0,0.0056312084197998,577,100.0
1583856594.5062563,0.0081918239593505,1.2828829288482666,10,100.0
1583856713.5863042,0.0081570148468017,0.3698577880859375,25,100.0
1583856160.3841207,0.0,0.003662109375,565,100.0
1583859548.4646535,0.0079526901245117,1.1652936935424805,13,100.0
1583856787.7969675,0.0079896450042724,0.0520060062408447,13,100.0
1583861669.0788252,0.0188698768615722,0.7503345012664795,17,100.0
1583856139.604695,0.0,0.0048022270202636,572,100.0
1583855770.2518897,0.0077800750732421,0.0187239646911621,21,100.0
1583860834.0684347,0.0,0.7381162643432617,12,100.0
1583856049.2145507,0.0,0.0031254291534423,585,100.0
1583858003.0254092,0.0081539154052734,0.3284399509429931,14,100.0
1583856091.225035,0.0,0.0031015872955322,559,100.0
1583856162.66596,0.0,0.0033214092254638,584,100.0
1583856155.4347212,0.0,0.0030848979949951,538,100.0
1583861712.8802795,0.0081543922424316,0.3596429824829101,17,100.0
1583860937.6469214,0.0,0.4251003265380859,5,100.0
1583857097.866393,0.0078623294830322,0.0739185810089111,19,100.0
1583856170.8114784,0.0,0.0031769275665283,572,100.0
1583856034.7309833,0.0,0.0036025047302246,582,100.0
1583857343.459215,0.0083982944488525,0.0060327053070068,11,100.0
1583856096.987282,0.0,0.0030052661895751,563,100.0
1583856228.6631024,0.0,0.0031948089599609,590,100.0
1583856057.4788969,0.0,0.0030429363250732,572,100.0
1583859517.6141992,0.0080313682556152,1.3422932624816897,9,100.0
1583856180.1806026,0.0,0.0034537315368652,547,100.0
1583859850.8477194,0.0151674747467041,1.508082628250122,17,100.0
1583856022.2249842,0.0,0.0031328201293945,591,100.0
1583856080.1133716,0.0,0.0031695365905761,564,100.0
1583859807.8398566,0.0079703330993652,0.8122584819793701,17,100.0
1583860930.7950954,0.0,0.6439366340637207,6,100.0
1583861611.4207854,0.0091822147369384,0.0072214603424072,12,100.0
1583856097.6059296,0.0,0.0029609203338623,565,100.0
1583855930.1848335,0.0078778266906738,0.0061399936676025,20,100.0
1583856158.5674412,0.0,0.0040812492370605,580,100.0
1583857820.0692272,0.0078973770141601,0.0344085693359375,13,100.0
1583862029.3464825,0.0076887607574462,0.7165141105651855,13,100.0
1583857502.0638163,0.0080196857452392,0.0444722175598144,13,100.0
1583856134.5453992,0.0,0.003108263015747,583,100.0
1583856154.4794302,0.0,0.0048854351043701,544,100.0
1583856054.524951,0.0,0.0034880638122558,535,100.0
1583856874.2066815,0.007948875427246,0.7603533267974854,25,100.0
1583856207.5142906,0.0,0.0031290054321289,584,100.0
1583856081.0885031,0.0,0.0035150051116943,561,100.0
1583856177.3304026,0.0,0.003711462020874,554,100.0
1583856124.5240302,0.0,0.0033390522003173,577,100.0
1583855947.6444964,0.0210208892822265,0.0540030002593994,25,100.0
1583855209.174977,0.0079567432403564,0.2070636749267578,21,100.0
1583856133.4431086,0.0,0.0029864311218261,589,100.0
1583858111.1964822,0.0083510875701904,1.2708792686462402,13,100.0
1583857221.6740918,0.0081939697265625,0.0059027671813964,16,100.0
1583856177.3234196,0.0,0.0035717487335205,554,100.0
1583856227.540243,0.0081691741943359,0.2254819869995117,21,100.0
1583856059.4930496,0.0,0.0031008720397949,571,100.0
1583861209.44649,0.0080525875091552,0.5768623352050781,17,100.0
1583855725.7214718,0.0082764625549316,0.0105834007263183,21,100.0
1583856092.5328443,0.0,0.0034167766571044,563,100.0
1583856162.2448144,0.0,0.0033528804779052,578,100.0
1583861014.5588765,0.0,0.0094127655029296,14,100.0
1583856136.5675206,0.0,0.0034983158111572,573,100.0
1583859957.9033911,0.0077593326568603,0.086921215057373,13,100.0
1583855467.9877014,0.0077922344207763,0.0837388038635253,13,100.0
1583855892.938444,0.0082731246948242,0.0084850788116455,25,100.0
1583855183.9660935,0.0082011222839355,0.0057730674743652,24,100.0
1583856362.583232,0.0075769424438476,1.1168391704559326,21,100.0
1583861264.1083963,0.0079522132873535,0.580399751663208,17,100.0
1583856088.020794,0.0,0.0036489963531494,574,100.0
1583857869.185563,0.0080676078796386,0.0895402431488037,17,100.0
1583856198.5753655,0.0,0.0032863616943359,563,100.0
1583858314.8379571,0.0080626010894775,0.0068933963775634,16,100.0
1583856489.8412244,0.0081002712249755,0.0060632228851318,12,100.0
1583861470.791252,0.0079507827758789,0.8288140296936035,17,100.0
1583856061.6993778,0.0,0.0059049129486083,580,100.0
1583855435.0838845,0.0082190036773681,1.0180165767669678,25,100.0
1583856185.703055,0.0,0.0037388801574707,562,100.0
1583860977.2018204,0.0,0.1042437553405761,15,100.0
1583856605.8831336,0.0080485343933105,0.5269472599029541,25,100.0
1583856025.0348814,0.0,0.0030257701873779,583,100.0
1583855967.8804731,0.0084054470062255,0.9952435493469238,22,100.0
1583856180.936311,0.0,0.0035808086395263,570,100.0
1583857003.0456555,0.0081784725189208,0.3774282932281494,25,100.0
1583856197.096135,0.0,0.0033385753631591,553,100.0
1583856017.9242976,0.0,0.0031898021697998,577,100.0
1583855728.8053603,0.0081548690795898,0.0066974163055419,12,100.0
1583856561.2123938,0.0081913471221923,0.6153616905212402,25,100.0
1583860659.559543,0.0081901550292968,0.0427803993225097,23,100.0
1583854908.357032,0.0077147483825683,0.0497043132781982,18,100.0
1583856148.9955895,0.0,0.0033254623413085,580,100.0
1583859916.8702812,0.0082659721374511,0.602135181427002,9,100.0
1583857524.9464374,0.0082168579101562,0.005753755569458,16,100.0
1583860640.9980054,0.0,0.0896978378295898,12,100.0
1583859065.92406,0.0082707405090332,0.5451300144195557,17,100.0
1583857004.0482883,0.0078825950622558,0.1262221336364746,25,100.0
1583856361.1031003,0.0082275867462158,0.0864331722259521,21,100.0
1583856786.271425,0.0077235698699951,0.0288202762603759,21,100.0
1583856191.6997542,0.0,0.0030274391174316,568,100.0
1583858246.0972238,0.008272647857666,0.8020143508911133,9,100.0
1583855274.7702224,0.0077569484710693,0.0069611072540283,20,100.0
1583860824.7619195,0.0,0.6184282302856445,10,100.0
1583856401.5718424,0.0081737041473388,0.0983550548553466,21,100.0
1583858391.7554352,0.0076005458831787,0.4695913791656494,15,100.0
1583857879.2120304,0.0083014965057373,1.667898654937744,15,100.0
1583854960.6177776,0.0080690383911132,0.0942664146423339,19,100.0
1583856232.0234456,0.0,0.0036890506744384,546,100.0
1583860473.1959016,0.0079922676086425,0.1169216632843017,13,100.0
1583856035.337434,0.0,0.0037360191345214,585,100.0
1583856153.1507118,0.0,0.0033650398254394,567,100.0
1583856002.2978275,0.0,0.0032415390014648,367,100.0
1583856015.7275045,0.0,0.003190279006958,594,100.0
1583856116.186335,0.0,0.0032904148101806,560,100.0
1583856708.372718,0.0081160068511962,0.1451568603515625,25,100.0
1583856049.8551788,0.0,0.0035285949707031,579,100.0
1583855203.4150622,0.0079319477081298,0.0223364830017089,21,100.0
1583855757.792127,0.0084390640258789,0.1491422653198242,21,100.0
1583856140.250168,0.0,0.003124713897705,568,100.0
1583856230.055454,0.0,0.0030112266540527,591,100.0
1583856148.1678414,0.0,0.0032262802124023,570,100.0
1583856210.2255433,0.0,0.0030755996704101,564,100.0
1583855233.704451,0.0081994533538818,0.0709412097930908,21,100.0
1583860923.9521134,0.0079340934753417,0.1058106422424316,27,100.0
1583856767.6248424,0.0080320835113525,0.1727263927459716,9,100.0
1583861035.6049092,0.0081920623779296,0.0412666797637939,17,100.0
1583856167.379263,0.0,0.0032422542572021,580,100.0
1583857950.0426564,0.0084273815155029,1.680607795715332,13,100.0
1583856163.6151834,0.0,0.0057511329650878,570,100.0
1583856196.586728,0.0077714920043945,0.5185549259185791,25,100.0
1583856188.074112,0.0,0.0035030841827392,591,100.0
1583856094.102891,0.0,0.0035314559936523,583,100.0
1583856030.156838,0.0,0.0033633708953857,569,100.0
1583856132.7498553,0.0,0.0035374164581298,574,100.0
1583856233.2359433,0.0,0.0029633045196533,570,100.0
1583856438.8691926,0.0079660415649414,0.1431758403778076,25,100.0
1583856814.702243,0.0083134174346923,0.6534924507141113,25,100.0
1583857421.540549,0.0080761909484863,0.0490763187408447,13,100.0
1583861172.5393934,0.0133783817291259,0.0333786010742187,13,100.0
1583856187.504756,0.0,0.0034654140472412,586,100.0
1583858527.4082732,0.00836181640625,0.0069267749786376,16,100.0
1583856005.2309575,0.0,0.0044186115264892,603,100.0
1583855756.068781,0.0081658363342285,0.1311454772949218,25,100.0
1583857782.2282724,0.0081713199615478,1.1062006950378418,9,100.0
1583859818.964322,0.0077197551727294,0.5069012641906738,17,100.0
1583857322.546582,0.0082464218139648,0.1503653526306152,17,100.0
1583861656.6742706,0.007997989654541,0.5631132125854492,13,100.0
1583857630.119105,0.0081939697265625,0.7980325222015381,9,100.0
1583856131.8630776,0.0,0.0032019615173339,564,100.0
1583856148.4454358,0.0,0.0034799575805664,574,100.0
1583856930.1995735,0.0080292224884033,0.2787432670593261,18,100.0
1583858075.5593536,0.0087451934814453,1.6319246292114258,17,100.0
1583860639.8147297,0.0,0.2159278392791748,11,100.0
1583855634.1177244,0.007744550704956,0.4876618385314941,21,100.0
1583856012.8592887,0.0,0.0031006336212158,601,100.0
1583855948.4786944,0.0078930854797363,0.834197998046875,25,100.0
1583855000.77691,0.0171980857849121,0.0081336498260498,18,100.0
1583856028.6669524,0.0,0.0061242580413818,578,100.0
1583861052.997793,0.0079729557037353,0.578991174697876,27,100.0
1583856024.3953571,0.0,0.0034170150756835,543,100.0
1583856425.6433284,0.0079736709594726,0.1600570678710937,25,100.0
1583856180.797267,0.0,0.005488634109497,567,100.0
1583857670.7893565,0.0083982944488525,0.0068190097808837,16,100.0
1583856099.0097132,0.0,0.0038104057312011,580,100.0
1583856067.887652,0.0,0.0035896301269531,567,100.0
1583856004.6083674,0.0,0.00335693359375,609,100.0
1583856139.5306287,0.0,0.0033416748046875,571,100.0
1583856050.2907062,0.0,0.0038251876831054,574,100.0
1583856170.1215043,0.0,0.0032985210418701,568,100.0
1583861027.512441,0.0,0.0513563156127929,12,100.0
1583861584.080705,0.0078492164611816,0.7509300708770752,17,100.0
1583857112.3754797,0.0078816413879394,0.0058507919311523,20,100.0
1583859903.99568,0.0076587200164794,0.5268187522888184,17,100.0
1583855175.8413486,0.0086019039154052,0.0126187801361083,21,100.0
1583855425.3383262,0.0079760551452636,0.3820741176605224,25,100.0
1583861302.5044038,0.0083677768707275,0.047102928161621,13,100.0
1583856143.6747775,0.0,0.0033802986145019,569,100.0
1583857334.686796,0.0083050727844238,0.1374402046203613,17,100.0
1583859490.9379363,0.0080435276031494,0.1775979995727539,13,100.0
1583856158.1322324,0.0,0.0033466815948486,581,100.0
1583855208.341456,0.008350133895874,7.82012939453125e-05,20,100.0
1583860544.639802,0.0,0.2783293724060058,9,100.0
1583862043.8779838,0.0085077285766601,0.3690834045410156,17,100.0
1583856172.7129395,0.0,0.0036218166351318,587,100.0
1583861017.4326785,0.0082569122314453,0.3874909877777099,21,100.0
1583857661.4737058,0.0081532001495361,1.1104743480682373,9,100.0
1583858630.7135065,0.0082447528839111,0.0481090545654296,17,100.0
1583856045.2554655,0.0,0.0032212734222412,582,100.0
1583854979.8888466,0.0174126625061035,0.0069169998168945,12,100.0
1583860792.4243166,0.0,0.6197478771209717,9,100.0
1583856040.455444,0.0,0.0035035610198974,580,100.0
1583860509.503926,0.0,0.7745463848114014,3,100.0
1583855752.026994,0.0074942111968994,0.4545676708221435,20,100.0
1583856060.777769,0.0,0.0031714439392089,576,100.0
1583861068.9449434,0.0078597068786621,0.0783836841583252,21,100.0
1583856592.1553037,0.0079257488250732,0.0056188106536865,20,100.0
1583856159.956664,0.0,0.0033254623413085,565,100.0
1583856102.6221142,0.0,0.0035414695739746,571,100.0
1583856128.5643947,0.0,0.0054070949554443,534,100.0
1583856188.2281823,0.0,0.003375768661499,588,100.0
1583856663.8704093,0.0079419612884521,0.0613431930541992,13,100.0
1583857610.003451,0.0212883949279785,0.1146016120910644,15,100.0
1583856108.7438192,0.0,0.0031764507293701,563,100.0
1583856194.4823728,0.0,0.0036342144012451,569,100.0
1583860030.2864597,0.0081217288970947,0.6946606636047363,13,100.0
1583856207.5751386,0.0199766159057617,0.3046753406524658,19,100.0
1583856385.162105,0.0082881450653076,0.3282139301300049,25,100.0
1583856008.2587466,0.0,0.0064618587493896,591,100.0
1583855943.993708,0.0082831382751464,0.1251139640808105,21,100.0
